
Insertion sort
975,6,99000,227046,974,0
975,7,105000,245178,974,0
975,8,99000,230168,974,0
975,9,111000,247228,974,0
975,10,102000,237654,974,0
975,11,99000,232228,974,0
975,12,101000,234632,974,0
975,13,102000,234278,974,0
975,14,108000,250510,974,0
975,15,102000,238198,974,0
976,0,103000,236870,975,0
976,1,107000,249054,975,0
976,2,102000,237658,975,0
976,3,99000,229284,975,0
976,4,103000,238128,975,0
976,5,105000,243720,975,0
976,6,107000,249960,975,0
976,7,101000,233374,975,0
976,8,104000,240482,975,0
976,9,108000,249298,975,0
976,10,105000,245478,975,0
976,11,103000,240232,975,0
976,12,104000,240578,975,0
976,13,112000,263006,975,0
976,14,104000,243190,975,0
976,15,104000,242936,975,0
977,0,95000,219180,976,0
977,1,103000,237312,976,0
977,2,107000,248574,976,0
977,3,102000,234480,976,0
977,4,105000,244230,976,0
977,5,104000,243486,976,0
977,6,109000,254980,976,0
977,7,101000,234224,976,0
977,8,104000,237668,976,0
977,9,101000,233532,976,0
977,10,109000,252566,976,0
977,11,108000,252744,976,0
977,12,99000,230840,976,0
977,13,103000,237328,976,0
977,14,106000,237720,976,0
977,15,101000,236262,976,0
978,0,103000,241036,977,0
978,1,99000,229294,977,0
978,2,99000,228952,977,0
978,3,104000,241908,977,0
978,4,98000,228938,977,0
978,5,102000,234922,977,0
978,6,104000,231888,977,0
978,7,106000,247748,977,0
978,8,103000,238784,977,0
978,9,105000,245368,977,0
978,10,103000,237954,977,0
978,11,106000,244100,977,0
978,12,107000,249038,977,0
978,13,107000,242960,977,0
978,14,107000,250020,977,0
978,15,110000,257240,977,0
979,0,103000,237600,978,0
979,1,109000,253540,978,0
979,2,101000,235224,978,0
979,3,99000,229834,978,0
979,4,102000,238728,978,0
979,5,104000,241134,978,0
979,6,107000,247796,978,0
979,7,113000,261866,978,0
979,8,98000,226768,978,0
979,9,100000,231028,978,0
979,10,108000,251316,978,0
979,11,94000,215714,978,0
979,12,100000,229740,978,0
979,13,109000,252996,978,0
979,14,112000,262082,978,0
979,15,101000,235640,978,0
980,0,99000,227898,979,0
980,1,111000,257438,979,0
980,2,103000,237064,979,0
980,3,111000,252928,979,0
980,4,133000,236514,979,0
980,5,106000,246752,979,0
980,6,101000,232184,979,0
980,7,103000,241002,979,0
980,8,103000,228138,979,0
980,9,104000,244260,979,0
980,10,103000,237202,979,0
980,11,105000,244272,979,0
980,12,99000,229830,979,0
980,13,102000,234536,979,0
980,14,109000,254746,979,0
980,15,99000,230558,979,0
981,0,107000,239704,980,0
981,1,103000,241286,980,0
981,2,100000,231216,980,0
981,3,104000,242810,980,0
981,4,104000,241858,980,0
981,5,107000,247494,980,0
981,6,100000,229576,980,0
981,7,108000,250464,980,0
981,8,104000,242764,980,0
981,9,101000,236044,980,0
981,10,108000,242914,980,0
981,11,109000,256442,980,0
981,12,112000,251822,980,0
981,13,105000,243438,980,0
981,14,103000,236102,980,0
981,15,105000,242636,980,0
982,0,102000,235016,981,0
982,1,103000,240092,981,0
982,2,98000,225914,981,0
982,3,108000,249922,981,0
982,4,104000,241424,981,0
982,5,101000,233716,981,0
982,6,105000,243706,981,0
982,7,109000,253302,981,0
982,8,103000,240146,981,0
982,9,106000,244372,981,0
982,10,106000,246200,981,0
982,11,100000,229780,981,0
982,12,110000,256848,981,0
982,13,107000,248986,981,0
982,14,108000,254530,981,0
982,15,103000,239640,981,0
983,0,108000,253526,982,0
983,1,105000,236918,982,0
983,2,96000,221824,982,0
983,3,101000,234424,982,0
983,4,106000,246958,982,0
983,5,106000,245228,982,0
983,6,109000,250964,982,0
983,7,110000,255938,982,0
983,8,108000,251042,982,0
983,9,109000,253828,982,0
983,10,103000,238284,982,0
983,11,108000,251020,982,0
983,12,107000,251500,982,0
983,13,104000,241814,982,0
983,14,111000,257780,982,0
983,15,101000,234020,982,0
984,0,105000,242638,983,0
984,1,102000,237494,983,0
984,2,102000,234900,983,0
984,3,107000,250064,983,0
984,4,102000,235328,983,0
984,5,104000,242378,983,0
984,6,112000,261352,983,0
984,7,107000,248300,983,0
984,8,103000,240714,983,0
984,9,104000,242514,983,0
984,10,101000,235514,983,0
984,11,102000,235190,983,0
984,12,106000,243548,983,0
984,13,104000,243206,983,0
984,14,103000,239642,983,0
984,15,108000,251980,983,0
985,0,114000,261532,984,0
985,1,109000,253500,984,0
985,2,105000,244826,984,0
985,3,103000,236676,984,0
985,4,108000,250844,984,0
985,5,106000,245934,984,0
985,6,105000,243780,984,0
985,7,103000,241718,984,0
985,8,110000,254648,984,0
985,9,103000,236128,984,0
985,10,106000,244760,984,0
985,11,121000,238008,984,0
985,12,109000,255094,984,0
985,13,109000,252416,984,0
985,14,106000,244856,984,0
985,15,126000,250200,984,0
986,0,102000,237710,985,0
986,1,108000,251438,985,0
986,2,104000,239552,985,0
986,3,99000,230004,985,0
986,4,104000,241180,985,0
986,5,107000,248336,985,0
986,6,104000,242086,985,0
986,7,105000,245542,985,0
986,8,104000,241112,985,0
986,9,99000,227202,985,0
986,10,112000,262838,985,0
986,11,106000,242152,985,0
986,12,103000,239426,985,0
986,13,104000,241862,985,0
986,14,107000,247812,985,0
986,15,109000,255628,985,0
987,0,100000,230736,986,0
987,1,102000,234820,986,0
987,2,110000,258390,986,0
987,3,106000,246760,986,0
987,4,106000,244756,986,0
987,5,106000,244292,986,0
987,6,111000,252664,986,0
987,7,102000,233818,986,0
987,8,108000,252176,986,0
987,9,115000,269134,986,0
987,10,108000,249340,986,0
987,11,105000,245044,986,0
987,12,106000,245564,986,0
987,13,116000,260834,986,0
987,14,109000,252220,986,0
987,15,107000,247994,986,0
988,0,115000,271098,987,0
988,1,109000,254002,987,0
988,2,107000,249306,987,0
988,3,100000,232472,987,0
988,4,113000,263544,987,0
988,5,108000,246424,987,0
988,6,102000,235754,987,0
988,7,110000,244086,987,0
988,8,109000,251532,987,0
988,9,105000,242840,987,0
988,10,109000,251928,987,0
988,11,104000,240222,987,0
988,12,103000,234568,987,0
988,13,112000,237380,987,0
988,14,111000,257272,987,0
988,15,109000,255380,987,0
989,0,104000,237840,988,0
989,1,102000,236466,988,0
989,2,106000,244908,988,0
989,3,106000,245224,988,0
989,4,104000,241246,988,0
989,5,105000,241786,988,0
989,6,108000,246566,988,0
989,7,101000,234686,988,0
989,8,105000,244386,988,0
989,9,105000,244470,988,0
989,10,109000,254400,988,0
989,11,107000,251178,988,0
989,12,131000,244566,988,0
989,13,112000,237010,988,0
989,14,109000,252916,988,0
989,15,107000,249106,988,0
990,0,98000,223630,989,0
990,1,104000,241224,989,0
990,2,103000,237080,989,0
990,3,105000,243516,989,0
990,4,111000,257190,989,0
990,5,107000,249822,989,0
990,6,106000,244816,989,0
990,7,111000,257656,989,0
990,8,113000,262104,989,0
990,9,104000,240020,989,0
990,10,105000,245586,989,0
990,11,107000,251868,989,0
990,12,109000,252992,989,0
990,13,99000,227804,989,0
990,14,115000,259680,989,0
990,15,99000,228642,989,0
991,0,111000,258138,990,0
991,1,115000,260806,990,0
991,2,106000,249420,990,0
991,3,102000,237298,990,0
991,4,107000,247974,990,0
991,5,113000,264640,990,0
991,6,113000,255332,990,0
991,7,104000,241582,990,0
991,8,103000,239846,990,0
991,9,110000,255708,990,0
991,10,111000,253432,990,0
991,11,105000,244180,990,0
991,12,111000,257886,990,0
991,13,109000,254604,990,0
991,14,110000,257442,990,0
991,15,109000,253650,990,0
992,0,101000,233476,991,0
992,1,101000,234340,991,0
992,2,109000,252634,991,0
992,3,109000,253302,991,0
992,4,105000,246292,991,0
992,5,105000,244824,991,0
992,6,102000,238718,991,0
992,7,104000,240940,991,0
992,8,107000,248522,991,0
992,9,105000,243746,991,0
992,10,103000,238804,991,0
992,11,106000,245578,991,0
992,12,107000,248040,991,0
992,13,112000,261782,991,0
992,14,106000,245704,991,0
992,15,110000,258378,991,0
993,0,104000,239398,992,0
993,1,103000,237396,992,0
993,2,111000,261020,992,0
993,3,106000,246852,992,0
993,4,103000,241690,992,0
993,5,107000,240952,992,0
993,6,110000,247178,992,0
993,7,106000,244960,992,0
993,8,104000,240360,992,0
993,9,109000,254540,992,0
993,10,107000,241230,992,0
993,11,107000,250888,992,0
993,12,105000,241976,992,0
993,13,98000,227998,992,0
993,14,108000,242042,992,0
993,15,110000,254256,992,0
994,0,108000,251482,993,0
994,1,109000,245554,993,0
994,2,108000,250492,993,0
994,3,101000,234076,993,0
994,4,101000,234664,993,0
994,5,104000,239718,993,0
994,6,104000,242194,993,0
994,7,101000,236844,993,0
994,8,110000,256598,993,0
994,9,113000,254608,993,0
994,10,107000,249538,993,0
994,11,112000,263058,993,0
994,12,113000,263226,993,0
994,13,109000,254570,993,0
994,14,109000,253480,993,0
994,15,110000,255320,993,0
995,0,106000,245010,994,0
995,1,110000,256652,994,0
995,2,109000,253676,994,0
995,3,107000,251066,994,0
995,4,109000,251402,994,0
995,5,106000,246776,994,0
995,6,107000,249334,994,0
995,7,100000,229982,994,0
995,8,110000,257378,994,0
995,9,115000,261786,994,0
995,10,102000,237536,994,0
995,11,106000,247576,994,0
995,12,111000,255620,994,0
995,13,107000,249010,994,0
995,14,114000,255476,994,0
995,15,106000,246854,994,0
996,0,110000,257098,995,0
996,1,111000,258534,995,0
996,2,109000,252412,995,0
996,3,105000,244442,995,0
996,4,111000,258598,995,0
996,5,100000,233684,995,0
996,6,104000,241516,995,0
996,7,112000,259446,995,0
996,8,109000,253648,995,0
996,9,108000,250910,995,0
996,10,128000,261384,995,0
996,11,113000,240002,995,0
996,12,101000,234094,995,0
996,13,107000,249506,995,0
996,14,106000,245836,995,0
996,15,132000,256096,995,0
997,0,106000,246934,996,0
997,1,109000,253104,996,0
997,2,116000,263598,996,0
997,3,111000,257564,996,0
997,4,105000,244190,996,0
997,5,113000,265230,996,0
997,6,117000,263622,996,0
997,7,103000,238268,996,0
997,8,104000,242104,996,0
997,9,109000,253304,996,0
997,10,112000,260832,996,0
997,11,107000,248768,996,0
997,12,105000,242986,996,0
997,13,107000,247472,996,0
997,14,107000,248036,996,0
997,15,108000,249848,996,0
998,0,108000,251618,997,0
998,1,105000,244562,997,0
998,2,107000,249768,997,0
998,3,115000,259930,997,0
998,4,98000,226312,997,0
998,5,108000,249418,997,0
998,6,106000,246276,997,0
998,7,108000,251684,997,0
998,8,111000,256572,997,0
998,9,109000,255678,997,0
998,10,111000,260220,997,0
998,11,104000,239912,997,0
998,12,106000,243758,997,0
998,13,112000,262118,997,0
998,14,111000,257334,997,0
998,15,101000,236552,997,0
999,0,108000,247528,998,0
999,1,108000,254088,998,0
999,2,104000,241140,998,0
999,3,113000,262366,998,0
999,4,102000,234966,998,0
999,5,109000,256634,998,0
999,6,103000,236446,998,0
999,7,104000,241068,998,0
999,8,109000,252948,998,0
999,9,108000,254592,998,0
999,10,107000,245300,998,0
999,11,111000,257186,998,0
999,12,116000,271114,998,0
999,13,117000,262118,998,0
999,14,102000,234606,998,0
999,15,108000,251330,998,0
1000,0,108000,241982,999,0
1000,1,111000,259652,999,0
1000,2,108000,252510,999,0
1000,3,112000,250240,999,0
1000,4,112000,255998,999,0
1000,5,106000,238350,999,0
1000,6,114000,265084,999,0
1000,7,114000,266552,999,0
1000,8,116000,267178,999,0
1000,9,113000,260814,999,0
1000,10,116000,270952,999,0
1000,11,108000,246256,999,0
1000,12,110000,251684,999,0
1000,13,105000,242450,999,0
1000,14,109000,245318,999,0
1000,15,105000,243948,999,0
1001,0,107000,249538,1000,0
1001,1,102000,236212,1000,0
1001,2,109000,253138,1000,0
1001,3,108000,253066,1000,0
1001,4,112000,262102,1000,0
1001,5,111000,248928,1000,0
1001,6,109000,253390,1000,0
1001,7,106000,245694,1000,0
1001,8,109000,252888,1000,0
1001,9,103000,238674,1000,0
1001,10,106000,247450,1000,0
1001,11,106000,245266,1000,0
1001,12,106000,246156,1000,0
1001,13,105000,234452,1000,0
1001,14,112000,256864,1000,0
1001,15,113000,264546,1000,0
1002,0,111000,257416,1001,0
1002,1,111000,258100,1001,0
1002,2,107000,249748,1001,0
1002,3,112000,261846,1001,0
1002,4,106000,245584,1001,0
1002,5,112000,261028,1001,0
1002,6,110000,253910,1001,0
1002,7,113000,262930,1001,0
1002,8,113000,263048,1001,0
1002,9,111000,260126,1001,0
1002,10,113000,255140,1001,0
1002,11,111000,259592,1001,0
1002,12,101000,232970,1001,0
1002,13,111000,259470,1001,0
1002,14,110000,251646,1001,0
1002,15,114000,259700,1001,0
1003,0,113000,261974,1002,0
1003,1,112000,262254,1002,0
1003,2,109000,252098,1002,0
1003,3,111000,256634,1002,0
1003,4,104000,241404,1002,0
1003,5,113000,255618,1002,0
1003,6,104000,239722,1002,0
1003,7,112000,261182,1002,0
1003,8,118000,278858,1002,0
1003,9,108000,250744,1002,0
1003,10,112000,261946,1002,0
1003,11,110000,256950,1002,0
1003,12,111000,258988,1002,0
1003,13,101000,232342,1002,0
1003,14,108000,250618,1002,0
1003,15,113000,264204,1002,0
1004,0,112000,256622,1003,0
1004,1,107000,243188,1003,0
1004,2,113000,262948,1003,0
1004,3,103000,237128,1003,0
1004,4,111000,257010,1003,0
1004,5,111000,255860,1003,0
1004,6,111000,259126,1003,0
1004,7,116000,262098,1003,0
1004,8,110000,256492,1003,0
1004,9,111000,256924,1003,0
1004,10,114000,267552,1003,0
1004,11,112000,257704,1003,0
1004,12,114000,268106,1003,0
1004,13,113000,254116,1003,0
1004,14,103000,240332,1003,0
1004,15,107000,248828,1003,0
1005,0,110000,255396,1004,0
1005,1,110000,254176,1004,0
1005,2,109000,241852,1004,0
1005,3,108000,253068,1004,0
1005,4,109000,254668,1004,0
1005,5,107000,247202,1004,0
1005,6,108000,249708,1004,0
1005,7,106000,247186,1004,0
1005,8,104000,241668,1004,0
1005,9,113000,263290,1004,0
1005,10,113000,255096,1004,0
1005,11,106000,244478,1004,0
1005,12,108000,251912,1004,0
1005,13,108000,255316,1004,0
1005,14,115000,271488,1004,0
1005,15,110000,257344,1004,0
1006,0,114000,266044,1005,0
1006,1,107000,250808,1005,0
1006,2,111000,258416,1005,0
1006,3,112000,259014,1005,0
1006,4,117000,272612,1005,0
1006,5,108000,251208,1005,0
1006,6,115000,265218,1005,0
1006,7,112000,260798,1005,0
1006,8,106000,247542,1005,0
1006,9,115000,270184,1005,0
1006,10,104000,236630,1005,0
1006,11,107000,250186,1005,0
1006,12,113000,254716,1005,0
1006,13,111000,250736,1005,0
1006,14,104000,240410,1005,0
1006,15,112000,262340,1005,0
1007,0,112000,261400,1006,0
1007,1,104000,240138,1006,0
1007,2,105000,245202,1006,0
1007,3,113000,266510,1006,0
1007,4,106000,248086,1006,0
1007,5,106000,247024,1006,0
1007,6,103000,236876,1006,0
1007,7,108000,249532,1006,0
1007,8,113000,254450,1006,0
1007,9,109000,254292,1006,0
1007,10,133000,261620,1006,0
1007,11,117000,276944,1006,0
1007,12,105000,242212,1006,0
1007,13,104000,241662,1006,0
1007,14,110000,256172,1006,0
1007,15,106000,247818,1006,0
1008,0,112000,258712,1007,0
1008,1,111000,256862,1007,0
1008,2,108000,250432,1007,0
1008,3,112000,254966,1007,0
1008,4,111000,258940,1007,0
1008,5,104000,239756,1007,0
1008,6,112000,261206,1007,0
1008,7,112000,263260,1007,0
1008,8,103000,239726,1007,0
1008,9,108000,253402,1007,0
1008,10,115000,269418,1007,0
1008,11,107000,248222,1007,0
1008,12,112000,260166,1007,0
1008,13,112000,260376,1007,0
1008,14,108000,249348,1007,0
1008,15,113000,256484,1007,0
1009,0,124000,282792,1008,0
1009,1,115000,269022,1008,0
1009,2,106000,247506,1008,0
1009,3,100000,231586,1008,0
1009,4,108000,251576,1008,0
1009,5,113000,265458,1008,0
1009,6,107000,247272,1008,0
1009,7,108000,251788,1008,0
1009,8,108000,247336,1008,0
1009,9,109000,254384,1008,0
1009,10,117000,274546,1008,0
1009,11,117000,264896,1008,0
1009,12,111000,256990,1008,0
1009,13,111000,256658,1008,0
1009,14,113000,262444,1008,0
1009,15,111000,262284,1008,0
1010,0,113000,264706,1009,0
1010,1,113000,261594,1009,0
1010,2,112000,260198,1009,0
1010,3,98000,226666,1009,0
1010,4,115000,268260,1009,0
1010,5,111000,257966,1009,0
1010,6,113000,262146,1009,0
1010,7,110000,256174,1009,0
1010,8,111000,258232,1009,0
1010,9,108000,248604,1009,0
1010,10,112000,261082,1009,0
1010,11,111000,254974,1009,0
1010,12,114000,262812,1009,0
1010,13,107000,244776,1009,0
1010,14,113000,255452,1009,0
1010,15,102000,233754,1009,0
1011,0,109000,252112,1010,0
1011,1,115000,262852,1010,0
1011,2,109000,246358,1010,0
1011,3,107000,243928,1010,0
1011,4,115000,264190,1010,0
1011,5,107000,247376,1010,0
1011,6,121000,278824,1010,0
1011,7,111000,259302,1010,0
1011,8,110000,254152,1010,0
1011,9,121000,281044,1010,0
1011,10,118000,277114,1010,0
1011,11,115000,266164,1010,0
1011,12,114000,261880,1010,0
1011,13,114000,264094,1010,0
1011,14,111000,258352,1010,0
1011,15,114000,267038,1010,0
1012,0,113000,260534,1011,0
1012,1,111000,256900,1011,0
1012,2,112000,257300,1011,0
1012,3,114000,262448,1011,0
1012,4,109000,248622,1011,0
1012,5,109000,253986,1011,0
1012,6,117000,269856,1011,0
1012,7,114000,253244,1011,0
1012,8,107000,240414,1011,0
1012,9,118000,265064,1011,0
1012,10,112000,252342,1011,0
1012,11,115000,258548,1011,0
1012,12,112000,251862,1011,0
1012,13,114000,256782,1011,0
1012,14,113000,252496,1011,0
1012,15,114000,255746,1011,0
1013,0,116000,265254,1012,0
1013,1,121000,276064,1012,0
1013,2,112000,258168,1012,0
1013,3,114000,258748,1012,0
1013,4,115000,263764,1012,0
1013,5,113000,261288,1012,0
1013,6,111000,257884,1012,0
1013,7,116000,265306,1012,0
1013,8,106000,245328,1012,0
1013,9,109000,245498,1012,0
1013,10,104000,234606,1012,0
1013,11,113000,253268,1012,0
1013,12,120000,267956,1012,0
1013,13,111000,250378,1012,0
1013,14,110000,244678,1012,0
1013,15,112000,248142,1012,0
1014,0,116000,266708,1013,0
1014,1,123000,280500,1013,0
1014,2,109000,251270,1013,0
1014,3,107000,245784,1013,0
1014,4,113000,263746,1013,0
1014,5,110000,249252,1013,0
1014,6,117000,270654,1013,0
1014,7,113000,253458,1013,0
1014,8,113000,257046,1013,0
1014,9,118000,267516,1013,0
1014,10,112000,254822,1013,0
1014,11,109000,249944,1013,0
1014,12,116000,263524,1013,0
1014,13,113000,254950,1013,0
1014,14,115000,263020,1013,0
1014,15,109000,247700,1013,0
1015,0,110000,251956,1014,0
1015,1,112000,260498,1014,0
1015,2,114000,262906,1014,0
1015,3,111000,255516,1014,0
1015,4,111000,256462,1014,0
1015,5,112000,253754,1014,0
1015,6,111000,257232,1014,0
1015,7,117000,270222,1014,0
1015,8,108000,249100,1014,0
1015,9,109000,252902,1014,0
1015,10,115000,261282,1014,0
1015,11,106000,245620,1014,0
1015,12,105000,241638,1014,0
1015,13,111000,257888,1014,0
1015,14,109000,253532,1014,0
1015,15,113000,263166,1014,0
1016,0,110000,255978,1015,0
1016,1,105000,243970,1015,0
1016,2,114000,266644,1015,0
1016,3,116000,269378,1015,0
1016,4,109000,254814,1015,0
1016,5,112000,258732,1015,0
1016,6,113000,264156,1015,0
1016,7,110000,254652,1015,0
1016,8,114000,265168,1015,0
1016,9,119000,255060,1015,0
1016,10,113000,261622,1015,0
1016,11,108000,249820,1015,0
1016,12,109000,251774,1015,0
1016,13,112000,259766,1015,0
1016,14,107000,247842,1015,0
1016,15,110000,253922,1015,0
1017,0,114000,267122,1016,0
1017,1,108000,248810,1016,0
1017,2,112000,256476,1016,0
1017,3,111000,255656,1016,0
1017,4,108000,251088,1016,0
1017,5,120000,268658,1016,0
1017,6,109000,249326,1016,0
1017,7,115000,267568,1016,0
1017,8,111000,258060,1016,0
1017,9,111000,258980,1016,0
1017,10,108000,251258,1016,0
1017,11,115000,264710,1016,0
1017,12,117000,268510,1016,0
1017,13,118000,274574,1016,0
1017,14,109000,251766,1016,0
1017,15,109000,251618,1016,0
1018,0,115000,264764,1017,0
1018,1,111000,255082,1017,0
1018,2,108000,245194,1017,0
1018,3,111000,255882,1017,0
1018,4,114000,262368,1017,0
1018,5,111000,248250,1017,0
1018,6,110000,253022,1017,0
1018,7,111000,256852,1017,0
1018,8,109000,249294,1017,0
1018,9,111000,253890,1017,0
1018,10,112000,260276,1017,0
1018,11,115000,266688,1017,0
1018,12,111000,257672,1017,0
1018,13,108000,250104,1017,0
1018,14,111000,256264,1017,0
1018,15,112000,258352,1017,0
1019,0,113000,262938,1018,0
1019,1,109000,252836,1018,0
1019,2,116000,268458,1018,0
1019,3,115000,266748,1018,0
1019,4,115000,267978,1018,0
1019,5,110000,252798,1018,0
1019,6,111000,258362,1018,0
1019,7,117000,273474,1018,0
1019,8,115000,264346,1018,0
1019,9,117000,270488,1018,0
1019,10,108000,247202,1018,0
1019,11,116000,268546,1018,0
1019,12,107000,246458,1018,0
1019,13,113000,261206,1018,0
1019,14,118000,274010,1018,0
1019,15,117000,269570,1018,0
1020,0,112000,261186,1019,0
1020,1,113000,258158,1019,0
1020,2,116000,266796,1019,0
1020,3,109000,253580,1019,0
1020,4,116000,266184,1019,0
1020,5,122000,267648,1019,0
1020,6,113000,262712,1019,0
1020,7,109000,249560,1019,0
1020,8,113000,259616,1019,0
1020,9,115000,261488,1019,0
1020,10,113000,259930,1019,0
1020,11,115000,265734,1019,0
1020,12,122000,284838,1019,0
1020,13,116000,268902,1019,0
1020,14,123000,287248,1019,0
1020,15,111000,258786,1019,0
1021,0,118000,275866,1020,0
1021,1,121000,279126,1020,0
1021,2,112000,260248,1020,0
1021,3,116000,266652,1020,0
1021,4,113000,261230,1020,0
1021,5,113000,264816,1020,0
1021,6,114000,265412,1020,0
1021,7,115000,267120,1020,0
1021,8,112000,261338,1020,0
1021,9,111000,256710,1020,0
1021,10,124000,289976,1020,0
1021,11,114000,264472,1020,0
1021,12,113000,259804,1020,0
1021,13,109000,253316,1020,0
1021,14,113000,262626,1020,0
1021,15,110000,256220,1020,0
1022,0,113000,263302,1021,0
1022,1,113000,264248,1021,0
1022,2,109000,253410,1021,0
1022,3,118000,272742,1021,0
1022,4,120000,278174,1021,0
1022,5,115000,266464,1021,0
1022,6,109000,251718,1021,0
1022,7,113000,261240,1021,0
1022,8,113000,262968,1021,0
1022,9,111000,257214,1021,0
1022,10,114000,263230,1021,0
1022,11,113000,260312,1021,0
1022,12,116000,268610,1021,0
1022,13,112000,255632,1021,0
1022,14,112000,257732,1021,0
1022,15,111000,254764,1021,0
1023,0,107000,244674,1022,0
1023,1,111000,257084,1022,0
1023,2,119000,274760,1022,0
1023,3,113000,263044,1022,0
1023,4,116000,269324,1022,0
1023,5,116000,269414,1022,0
1023,6,114000,262482,1022,0
1023,7,108000,246880,1022,0
1023,8,112000,257928,1022,0
1023,9,120000,281644,1022,0
1023,10,113000,263644,1022,0
1023,11,111000,259472,1022,0
1023,12,116000,270352,1022,0
1023,13,109000,254302,1022,0
1023,14,123000,283160,1022,0
1023,15,110000,257692,1022,0
1024,0,115000,261584,1023,0
1024,1,113000,263524,1023,0
1024,2,114000,265742,1023,0
1024,3,108000,251680,1023,0
1024,4,119000,276236,1023,0
1024,5,115000,268860,1023,0
1024,6,110000,252852,1023,0
1024,7,116000,271278,1023,0
1024,8,127000,259358,1023,0
1024,9,121000,283586,1023,0
1024,10,112000,262374,1023,0
1024,11,110000,253444,1023,0
1024,12,112000,256672,1023,0
1024,13,114000,263412,1023,0
1024,14,121000,280678,1023,0
1024,15,114000,265780,1023,0
1025,0,122000,283726,1024,0
1025,1,109000,250856,1024,0
1025,2,115000,265122,1024,0
1025,3,115000,266500,1024,0
1025,4,113000,263560,1024,0
1025,5,110000,254572,1024,0
1025,6,112000,261642,1024,0
1025,7,117000,271548,1024,0
1025,8,122000,281220,1024,0
1025,9,114000,264626,1024,0
1025,10,112000,260946,1024,0
1025,11,115000,270900,1024,0
1025,12,118000,271316,1024,0
1025,13,117000,273334,1024,0
1025,14,120000,278444,1024,0
1025,15,114000,264530,1024,0
1026,0,117000,271162,1025,0
1026,1,118000,277022,1025,0
1026,2,112000,260936,1025,0
1026,3,110000,256176,1025,0
1026,4,108000,254412,1025,0
1026,5,112000,262408,1025,0
1026,6,120000,281200,1025,0
1026,7,112000,261836,1025,0
1026,8,109000,253358,1025,0
1026,9,113000,262756,1025,0
1026,10,113000,258662,1025,0
1026,11,113000,262534,1025,0
1026,12,111000,255600,1025,0
1026,13,121000,284494,1025,0
1026,14,111000,255970,1025,0
1026,15,106000,244432,1025,0
1027,0,113000,263730,1026,0
1027,1,118000,275118,1026,0
1027,2,121000,282628,1026,0
1027,3,114000,267004,1026,0
1027,4,112000,262244,1026,0
1027,5,121000,281372,1026,0
1027,6,113000,263200,1026,0
1027,7,116000,271836,1026,0
1027,8,116000,271600,1026,0
1027,9,116000,270130,1026,0
1027,10,116000,270334,1026,0
1027,11,110000,257658,1026,0
1027,12,115000,267778,1026,0
1027,13,109000,253542,1026,0
1027,14,112000,259526,1026,0
1027,15,109000,252446,1026,0
1028,0,112000,260940,1027,0
1028,1,110000,252958,1027,0
1028,2,110000,256332,1027,0
1028,3,112000,262550,1027,0
1028,4,115000,268656,1027,0
1028,5,113000,263688,1027,0
1028,6,114000,264670,1027,0
1028,7,116000,270694,1027,0
1028,8,113000,264696,1027,0
1028,9,111000,258760,1027,0
1028,10,118000,275266,1027,0
1028,11,112000,259666,1027,0
1028,12,105000,242496,1027,0
1028,13,109000,254872,1027,0
1028,14,115000,269034,1027,0
1028,15,120000,280562,1027,0
1029,0,108000,251878,1028,0
1029,1,114000,265036,1028,0
1029,2,118000,274852,1028,0
1029,3,114000,267508,1028,0
1029,4,120000,281226,1028,0
1029,5,116000,271178,1028,0
1029,6,113000,260342,1028,0
1029,7,117000,276116,1028,0
1029,8,112000,263152,1028,0
1029,9,123000,284794,1028,0
1029,10,113000,265988,1028,0
1029,11,110000,253384,1028,0
1029,12,115000,268594,1028,0
1029,13,110000,255754,1028,0
1029,14,119000,279534,1028,0
1029,15,113000,264590,1028,0
1030,0,114000,268586,1029,0
1030,1,116000,271024,1029,0
1030,2,119000,279880,1029,0
1030,3,116000,267040,1029,0
1030,4,115000,268486,1029,0
1030,5,119000,280738,1029,0
1030,6,109000,253232,1029,0
1030,7,111000,261212,1029,0
1030,8,109000,252956,1029,0
1030,9,119000,280482,1029,0
1030,10,109000,249176,1029,0
1030,11,117000,275872,1029,0
1030,12,112000,260374,1029,0
1030,13,118000,275440,1029,0
1030,14,114000,265806,1029,0
1030,15,111000,258652,1029,0
1031,0,112000,259858,1030,0
1031,1,119000,276354,1030,0
1031,2,113000,263676,1030,0
1031,3,113000,261290,1030,0
1031,4,115000,269586,1030,0
1031,5,115000,268782,1030,0
1031,6,110000,255720,1030,0
1031,7,120000,280686,1030,0
1031,8,116000,269170,1030,0
1031,9,124000,288492,1030,0
1031,10,119000,280932,1030,0
1031,11,112000,260432,1030,0
1031,12,110000,254666,1030,0
1031,13,111000,258428,1030,0
1031,14,113000,261736,1030,0
1031,15,109000,254322,1030,0
1032,0,112000,260606,1031,0
1032,1,110000,255638,1031,0
1032,2,114000,264254,1031,0
1032,3,122000,284140,1031,0
1032,4,113000,263808,1031,0
1032,5,106000,245252,1031,0
1032,6,113000,262062,1031,0
1032,7,111000,258136,1031,0
1032,8,111000,258298,1031,0
1032,9,118000,274894,1031,0
1032,10,119000,278126,1031,0
1032,11,121000,278786,1031,0
1032,12,124000,286646,1031,0
1032,13,116000,269348,1031,0
1032,14,111000,258712,1031,0
1032,15,106000,248254,1031,0
1033,0,114000,268682,1032,0
1033,1,113000,262470,1032,0
